ID,Vehicles
20170904011,51.551029205322266
20170904021,44.9764289855957
20170904031,38.58900451660156
20170904041,35.80245590209961
20170904051,35.124114990234375
20170904061,40.564456939697266
20170904071,47.35224151611328
20170904081,52.62360382080078
20170904091,65.24070739746094
20170904101,90.91597747802734
20170904111,110.9692153930664
20170904121,112.38470458984375
20170904131,105.84722900390625
20170904141,111.90758514404297
20170904151,111.79780578613281
20170904161,108.89485931396484
20170904171,108.9355239868164
20170904181,115.67767333984375
20170904191,118.23966217041016
20170904201,115.79206085205078
20170904211,107.33821105957031
20170904221,98.05791473388672
20170904231,96.18708801269531
20170905001,87.31961822509766
20170905011,74.25820922851562
20170905021,63.45408248901367
20170905031,51.10176086425781
20170905041,44.88462448120117
20170905051,43.294952392578125
20170905061,46.98841094970703
20170905071,53.501190185546875
20170905081,58.80189895629883
20170905091,71.41131591796875
20170905101,96.76934814453125
20170905111,116.75192260742188
20170905121,118.27362823486328
20170905131,110.22177124023438
20170905141,116.34964752197266
20170905151,116.2398681640625
20170905161,113.3493423461914
20170905171,113.27104187011719
20170905181,116.82748413085938
20170905191,119.38947296142578
20170905201,116.9418716430664
20170905211,108.16651916503906
20170905221,98.87236022949219
20170905231,96.98307037353516
20170906001,86.03985595703125
20170906011,72.83264923095703
20170906021,62.01829147338867
20170906031,50.49109649658203
20170906041,43.76919174194336
20170906051,42.16577911376953
20170906061,45.85300064086914
20170906071,52.355186462402344
20170906081,57.60822296142578
20170906091,70.04054260253906
20170906101,95.3985595703125
20170906111,111.69617462158203
20170906121,113.21788024902344
20170906131,104.31303405761719
20170906141,111.64251708984375
20170906151,111.5327377319336
20170906161,108.28093719482422
20170906171,108.20263671875
20170906181,112.19088745117188
20170906191,114.77791595458984
20170906201,111.9138412475586
20170906211,102.8437728881836
20170906221,95.8691635131836
20170906231,94.11821746826172
20170907001,85.80742645263672
20170907011,72.32272338867188
20170907021,61.5082893371582
20170907031,50.00703048706055
20170907041,43.86072540283203
20170907051,42.294219970703125
20170907061,45.976016998291016
20170907071,52.47820281982422
20170907081,57.731239318847656
20170907091,70.16363525390625
20170907101,95.7385482788086
20170907111,111.96700286865234
20170907121,113.4497299194336
20170907131,104.51814270019531
20170907141,111.77771759033203
20170907151,111.66793823242188
20170907161,108.4161376953125
20170907171,108.32947540283203
20170907181,111.46932983398438
20170907191,113.95015716552734
20170907201,111.50909423828125
20170907211,101.69841003417969
20170907221,95.0935287475586
20170907231,93.391845703125
20170908001,83.72701263427734
20170908011,70.02040100097656
20170908021,59.58075714111328
20170908031,49.13562774658203
20170908041,43.24937438964844
20170908051,41.30585479736328
20170908061,44.640869140625
20170908071,51.50428771972656
20170908081,57.004661560058594
20170908091,66.0235595703125
20170908101,90.03884887695312
20170908111,98.87571716308594
20170908121,101.027099609375
20170908131,93.57379913330078
20170908141,97.72461700439453
20170908151,97.71240997314453
20170908161,94.75779724121094
20170908171,94.67113494873047
20170908181,97.18026733398438
20170908191,98.84275817871094
20170908201,96.83172607421875
20170908211,89.56665802001953
20170908221,83.63093566894531
20170908231,81.01951599121094
20170909001,70.62482452392578
20170909011,61.0180549621582
20170909021,50.53309631347656
20170909031,40.623878479003906
20170909041,34.63048553466797
20170909051,32.606624603271484
20170909061,35.142974853515625
20170909071,38.37453842163086
20170909081,42.408233642578125
20170909091,48.71295166015625
20170909101,54.782527923583984
20170909111,61.14523696899414
20170909121,61.61046600341797
20170909131,56.86918640136719
20170909141,59.22080993652344
20170909151,59.20860290527344
20170909161,57.84889221191406
20170909171,58.15931701660156
20170909181,63.12692642211914
20170909191,67.70999908447266
20170909201,67.07894897460938
20170909211,64.9095458984375
20170909221,63.52748489379883
20170909231,60.28463363647461
20170910001,56.03009033203125
20170910011,46.52410125732422
20170910021,40.105316162109375
20170910031,33.57527160644531
20170910041,29.60281753540039
20170910051,27.865463256835938
20170910061,30.45022964477539
20170910071,33.71767044067383
20170910081,37.84901809692383
20170910091,44.88051223754883
20170910101,51.2003059387207
20170910111,57.56553649902344
20170910121,58.030765533447266
20170910131,54.80786895751953
20170910141,56.6876220703125
20170910151,56.6754150390625
20170910161,56.54611587524414
20170910171,57.227684020996094
20170910181,63.594581604003906
20170910191,68.64615631103516
20170910201,67.85509490966797
20170910211,66.77359771728516
20170910221,65.50784301757812
20170910231,62.633018493652344
20170911001,60.9669303894043
20170911011,51.551029205322266
20170911021,44.9764289855957
20170911031,38.58900451660156
20170911041,35.80245590209961
20170911051,35.124114990234375
20170911061,40.564456939697266
20170911071,47.35224151611328
20170911081,52.62360382080078
20170911091,65.24070739746094
20170911101,90.91597747802734
20170911111,110.9692153930664
20170911121,112.38470458984375
20170911131,105.84722900390625
20170911141,111.90758514404297
20170911151,111.79780578613281
20170911161,108.89485931396484
20170911171,108.9355239868164
20170911181,115.67767333984375
20170911191,118.23966217041016
20170911201,115.79206085205078
20170911211,107.33821105957031
20170911221,98.05791473388672
20170911231,96.18708801269531
20170912001,87.31961822509766
20170912011,74.25820922851562
20170912021,63.45408248901367
20170912031,51.10176086425781
20170912041,44.88462448120117
20170912051,43.294952392578125
20170912061,46.98841094970703
20170912071,53.501190185546875
20170912081,58.80189895629883
20170912091,71.41131591796875
20170912101,96.76934814453125
20170912111,116.75192260742188
20170912121,118.27362823486328
20170912131,110.22177124023438
20170912141,116.34964752197266
20170912151,116.2398681640625
20170912161,113.3493423461914
20170912171,113.27104187011719
20170912181,116.82748413085938
20170912191,119.38947296142578
20170912201,116.9418716430664
20170912211,108.16651916503906
20170912221,98.87236022949219
20170912231,96.98307037353516
20170913001,86.03985595703125
20170913011,72.83264923095703
20170913021,62.01829147338867
20170913031,50.49109649658203
20170913041,43.76919174194336
20170913051,42.16577911376953
20170913061,45.85300064086914
20170913071,52.355186462402344
20170913081,57.60822296142578
20170913091,70.04054260253906
20170913101,95.3985595703125
20170913111,111.69617462158203
20170913121,113.21788024902344
20170913131,104.31303405761719
20170913141,111.64251708984375
20170913151,111.5327377319336
20170913161,108.28093719482422
20170913171,108.20263671875
20170913181,112.19088745117188
20170913191,114.77791595458984
20170913201,111.9138412475586
20170913211,102.8437728881836
20170913221,95.8691635131836
20170913231,94.11821746826172
20170914001,85.80742645263672
20170914011,72.32272338867188
20170914021,61.5082893371582
20170914031,50.00703048706055
20170914041,43.86072540283203
20170914051,42.294219970703125
20170914061,45.976016998291016
20170914071,52.47820281982422
20170914081,57.731239318847656
20170914091,70.16363525390625
20170914101,95.7385482788086
20170914111,111.96700286865234
20170914121,113.4497299194336
20170914131,104.51814270019531
20170914141,111.77771759033203
20170914151,111.66793823242188
20170914161,108.4161376953125
20170914171,108.32947540283203
20170914181,111.46932983398438
20170914191,113.95015716552734
20170914201,111.50909423828125
20170914211,101.69841003417969
20170914221,95.0935287475586
20170914231,93.391845703125
20170915001,83.72701263427734
20170915011,70.02040100097656
20170915021,59.58075714111328
20170915031,49.13562774658203
20170915041,43.24937438964844
20170915051,41.30585479736328
20170915061,44.640869140625
20170915071,51.50428771972656
20170915081,57.004661560058594
20170915091,66.0235595703125
20170915101,90.03884887695312
20170915111,98.87571716308594
20170915121,101.027099609375
20170915131,93.57379913330078
20170915141,97.72461700439453
20170915151,97.71240997314453
20170915161,94.75779724121094
20170915171,94.67113494873047
20170915181,97.18026733398438
20170915191,98.84275817871094
20170915201,96.83172607421875
20170915211,89.56665802001953
20170915221,83.63093566894531
20170915231,81.01951599121094
20170916001,70.62482452392578
20170916011,61.0180549621582
20170916021,50.53309631347656
20170916031,40.623878479003906
20170916041,34.63048553466797
20170916051,32.606624603271484
20170916061,35.142974853515625
20170916071,38.37453842163086
20170916081,42.408233642578125
20170916091,48.71295166015625
20170916101,54.782527923583984
20170916111,61.14523696899414
20170916121,61.61046600341797
20170916131,56.86918640136719
20170916141,59.22080993652344
20170916151,59.20860290527344
20170916161,57.84889221191406
20170916171,58.15931701660156
20170916181,63.12692642211914
20170916191,67.70999908447266
20170916201,67.07894897460938
20170916211,64.9095458984375
20170916221,63.52748489379883
20170916231,60.28463363647461
20170917001,56.03009033203125
20170917011,46.52410125732422
20170917021,40.105316162109375
20170917031,33.57527160644531
20170917041,29.60281753540039
20170917051,27.865463256835938
20170917061,30.45022964477539
20170917071,33.71767044067383
20170917081,37.84901809692383
20170917091,44.88051223754883
20170917101,51.2003059387207
20170917111,57.56553649902344
20170917121,58.030765533447266
20170917131,54.80786895751953
20170917141,56.6876220703125
20170917151,56.6754150390625
20170917161,56.54611587524414
20170917171,57.227684020996094
20170917181,63.594581604003906
20170917191,68.64615631103516
20170917201,67.85509490966797
20170917211,66.77359771728516
20170917221,65.50784301757812
20170917231,62.633018493652344
20170918001,60.9669303894043
20170918011,51.551029205322266
20170918021,44.9764289855957
20170918031,38.58900451660156
20170918041,35.80245590209961
20170918051,35.124114990234375
20170918061,40.564456939697266
20170918071,47.35224151611328
20170918081,52.62360382080078
20170918091,65.24070739746094
20170918101,90.91597747802734
20170918111,110.9692153930664
20170918121,112.38470458984375
20170918131,105.84722900390625
20170918141,111.90758514404297
20170918151,111.79780578613281
20170918161,108.89485931396484
20170918171,108.9355239868164
20170918181,115.67767333984375
20170918191,118.23966217041016
20170918201,115.79206085205078
20170918211,107.33821105957031
20170918221,98.05791473388672
20170918231,96.18708801269531
20170919001,87.31961822509766
20170919011,74.25820922851562
20170919021,63.45408248901367
20170919031,51.10176086425781
20170919041,44.88462448120117
20170919051,43.294952392578125
20170919061,46.98841094970703
20170919071,53.501190185546875
20170919081,58.80189895629883
20170919091,71.41131591796875
20170919101,96.76934814453125
20170919111,116.75192260742188
20170919121,118.27362823486328
20170919131,110.22177124023438
20170919141,116.34964752197266
20170919151,116.2398681640625
20170919161,113.3493423461914
20170919171,113.27104187011719
20170919181,116.82748413085938
20170919191,119.38947296142578
20170919201,116.9418716430664
20170919211,108.16651916503906
20170919221,98.87236022949219
20170919231,96.98307037353516
20170920001,86.03985595703125
20170920011,72.83264923095703
20170920021,62.01829147338867
20170920031,50.49109649658203
20170920041,43.76919174194336
20170920051,42.16577911376953
20170920061,45.85300064086914
20170920071,52.355186462402344
20170920081,57.60822296142578
20170920091,70.04054260253906
20170920101,95.3985595703125
20170920111,111.69617462158203
20170920121,113.21788024902344
20170920131,104.31303405761719
20170920141,111.64251708984375
20170920151,111.5327377319336
20170920161,108.28093719482422
20170920171,108.20263671875
20170920181,112.19088745117188
20170920191,114.77791595458984
20170920201,111.9138412475586
20170920211,102.8437728881836
20170920221,95.8691635131836
20170920231,94.11821746826172
20170921001,85.80742645263672
20170921011,72.32272338867188
20170921021,61.5082893371582
20170921031,50.00703048706055
20170921041,43.86072540283203
20170921051,42.294219970703125
20170921061,45.976016998291016
20170921071,52.47820281982422
20170921081,57.731239318847656
20170921091,70.16363525390625
20170921101,95.7385482788086
20170921111,111.96700286865234
20170921121,113.4497299194336
20170921131,104.51814270019531
20170921141,111.77771759033203
20170921151,111.66793823242188
20170921161,108.4161376953125
20170921171,108.32947540283203
20170921181,111.46932983398438
20170921191,113.95015716552734
20170921201,111.50909423828125
20170921211,101.69841003417969
20170921221,95.0935287475586
20170921231,93.391845703125
20170922001,83.72701263427734
20170922011,70.02040100097656
20170922021,59.58075714111328
20170922031,49.13562774658203
20170922041,43.24937438964844
20170922051,41.30585479736328
20170922061,44.640869140625
20170922071,51.50428771972656
20170922081,57.004661560058594
20170922091,66.0235595703125
20170922101,90.03884887695312
20170922111,98.87571716308594
20170922121,101.027099609375
20170922131,93.57379913330078
20170922141,97.72461700439453
20170922151,97.71240997314453
20170922161,94.75779724121094
20170922171,94.67113494873047
20170922181,97.18026733398438
20170922191,98.84275817871094
20170922201,96.83172607421875
20170922211,89.56665802001953
20170922221,83.63093566894531
20170922231,81.01951599121094
20170923001,70.62482452392578
20170923011,61.0180549621582
20170923021,50.53309631347656
20170923031,40.623878479003906
20170923041,34.63048553466797
20170923051,32.606624603271484
20170923061,35.142974853515625
20170923071,38.37453842163086
20170923081,42.408233642578125
20170923091,48.71295166015625
20170923101,54.782527923583984
20170923111,61.14523696899414
20170923121,61.61046600341797
20170923131,56.86918640136719
20170923141,59.22080993652344
20170923151,59.20860290527344
20170923161,57.84889221191406
20170923171,58.15931701660156
20170923181,63.12692642211914
20170923191,67.70999908447266
20170923201,67.07894897460938
20170923211,64.9095458984375
20170923221,63.52748489379883
20170923231,60.28463363647461
20170924001,56.03009033203125
20170924011,46.52410125732422
20170924021,40.105316162109375
20170924031,33.57527160644531
20170924041,29.60281753540039
20170924051,27.865463256835938
20170924061,30.45022964477539
20170924071,33.71767044067383
20170924081,37.84901809692383
20170924091,44.88051223754883
20170924101,51.2003059387207
20170924111,57.56553649902344
20170924121,58.030765533447266
20170924131,54.80786895751953
20170924141,56.6876220703125
20170924151,56.6754150390625
20170924161,56.54611587524414
20170924171,57.227684020996094
20170924181,63.594581604003906
20170924191,68.64615631103516
20170924201,67.85509490966797
20170924211,66.77359771728516
20170924221,65.50784301757812
20170924231,62.633018493652344
20170925001,60.9669303894043
20170925011,51.551029205322266
20170925021,44.9764289855957
20170925031,38.58900451660156
20170925041,35.80245590209961
20170925051,35.124114990234375
20170925061,40.564456939697266
20170925071,47.35224151611328
20170925081,52.62360382080078
20170925091,65.24070739746094
20170925101,90.91597747802734
20170925111,110.9692153930664
20170925121,112.38470458984375
20170925131,105.84722900390625
20170925141,111.90758514404297
20170925151,111.79780578613281
20170925161,108.89485931396484
20170925171,108.9355239868164
20170925181,115.67767333984375
20170925191,118.23966217041016
20170925201,115.79206085205078
20170925211,107.33821105957031
20170925221,98.05791473388672
20170925231,96.18708801269531
20170926001,87.31961822509766
20170926011,74.25820922851562
20170926021,63.45408248901367
20170926031,51.10176086425781
20170926041,44.88462448120117
20170926051,43.294952392578125
20170926061,46.98841094970703
20170926071,53.501190185546875
20170926081,58.80189895629883
20170926091,71.41131591796875
20170926101,96.76934814453125
20170926111,116.75192260742188
20170926121,118.27362823486328
20170926131,110.22177124023438
20170926141,116.34964752197266
20170926151,116.2398681640625
20170926161,113.3493423461914
20170926171,113.27104187011719
20170926181,116.82748413085938
20170926191,119.38947296142578
20170926201,116.9418716430664
20170926211,108.16651916503906
20170926221,98.87236022949219
20170926231,96.98307037353516
20170927001,86.03985595703125
20170927011,72.83264923095703
20170927021,62.01829147338867
20170927031,50.49109649658203
20170927041,43.76919174194336
20170927051,42.16577911376953
20170927061,45.85300064086914
20170927071,52.355186462402344
20170927081,57.60822296142578
20170927091,70.04054260253906
20170927101,95.3985595703125
20170927111,111.69617462158203
20170927121,113.21788024902344
20170927131,104.31303405761719
20170927141,111.64251708984375
20170927151,111.5327377319336
20170927161,108.28093719482422
20170927171,108.20263671875
20170927181,112.19088745117188
20170927191,114.77791595458984
20170927201,111.9138412475586
20170927211,102.8437728881836
20170927221,95.8691635131836
20170927231,94.11821746826172
20170928001,85.80742645263672
20170928011,72.32272338867188
20170928021,61.5082893371582
20170928031,50.00703048706055
20170928041,43.86072540283203
20170928051,42.294219970703125
20170928061,45.976016998291016
20170928071,52.47820281982422
20170928081,57.731239318847656
20170928091,70.16363525390625
20170928101,95.7385482788086
20170928111,111.96700286865234
20170928121,113.4497299194336
20170928131,104.51814270019531
20170928141,111.77771759033203
20170928151,111.66793823242188
20170928161,108.4161376953125
20170928171,108.32947540283203
20170928181,111.46932983398438
20170928191,113.95015716552734
20170928201,111.50909423828125
20170928211,101.69841003417969
20170928221,95.0935287475586
20170928231,93.391845703125
20170929001,83.72701263427734
20170929011,70.02040100097656
20170929021,59.58075714111328
20170929031,49.13562774658203
20170929041,43.24937438964844
20170929051,41.30585479736328
20170929061,44.640869140625
20170929071,51.50428771972656
20170929081,57.004661560058594
20170929091,66.0235595703125
20170929101,90.03884887695312
20170929111,98.87571716308594
20170929121,101.027099609375
20170929131,93.57379913330078
20170929141,97.72461700439453
20170929151,97.71240997314453
20170929161,94.75779724121094
20170929171,94.67113494873047
20170929181,97.18026733398438
20170929191,98.84275817871094
20170929201,96.83172607421875
20170929211,89.56665802001953
20170929221,83.63093566894531
20170929231,81.01951599121094
20170930001,70.62482452392578
20170930011,61.0180549621582
20170930021,50.53309631347656
20170930031,40.623878479003906
20170930041,34.63048553466797
20170930051,32.606624603271484
20170930061,35.142974853515625
20170930071,38.37453842163086
20170930081,42.408233642578125
20170930091,48.71295166015625
20170930101,54.782527923583984
20170930111,61.14523696899414
20170930121,61.61046600341797
20170930131,56.86918640136719
20170930141,59.22080993652344
20170930151,59.20860290527344
20170930161,57.84889221191406
20170930171,58.15931701660156
20170930181,63.12692642211914
20170930191,67.70999908447266
20170930201,67.07894897460938
20170930211,64.9095458984375
20170930221,63.52748489379883
20170930231,60.28463363647461
20171001001,56.004608154296875
20171001011,46.54618453979492
20171001021,40.12739944458008
20171001031,33.585227966308594
20171001041,29.565208435058594
20171001051,27.792734146118164
20171001061,30.2850284576416
20171001071,33.546180725097656
20171001081,37.46334457397461
20171001091,44.4145393371582
20171001101,50.755550384521484
20171001111,57.0397834777832
20171001121,57.39317321777344
20171001131,54.352622985839844
20171001141,56.23237609863281
20171001151,56.12358093261719
20171001161,55.93779373168945
20171001171,56.619361877441406
20171001181,62.96467590332031
20171001191,67.9698715209961
20171001201,67.18922424316406
20171001211,66.17218017578125
20171001221,64.93765258789062
20171001231,62.062747955322266
20171002001,60.969547271728516
20171002011,51.553646087646484
20171002021,44.97904586791992
20171002031,38.59162139892578
20171002041,35.80507278442383
20171002051,35.124114990234375
20171002061,40.479400634765625
20171002071,47.26718521118164
20171002081,52.53854751586914
20171002091,65.15564727783203
20171002101,90.83091735839844
20171002111,110.8841552734375
20171002121,112.29964447021484
20171002131,105.80176544189453
20171002141,111.86212158203125
20171002151,111.7523422241211
20171002161,108.84939575195312
20171002171,108.89006042480469
20171002181,115.63220977783203
20171002191,118.20098114013672
20171002201,115.7637939453125
20171002211,107.35511016845703
20171002221,98.07481384277344
20171002231,96.18164825439453
20171003001,87.31961822509766
20171003011,74.25820922851562
20171003021,63.45408248901367
20171003031,51.10176086425781
20171003041,44.88462448120117
20171003051,43.294952392578125
20171003061,46.87134552001953
20171003071,53.37785720825195
20171003081,58.678565979003906
20171003091,71.2879638671875
20171003101,96.64599609375
20171003111,116.62857055664062
20171003121,118.15027618408203
20171003131,110.13801574707031
20171003141,116.2658920288086
20171003151,116.15611267089844
20171003161,113.26558685302734
20171003171,113.18728637695312
20171003181,116.74372863769531
20171003191,119.3125
20171003201,116.87531280517578
20171003211,108.14655303955078
20171003221,98.8523941040039
20171003231,96.94076538085938
20171004001,86.03985595703125
20171004011,72.83264923095703
20171004021,62.01829147338867
20171004031,50.49109649658203
20171004041,43.76919174194336
20171004051,42.16577911376953
20171004061,45.76050567626953
20171004071,52.25642395019531
20171004081,57.50946044921875
20171004091,69.94178771972656
20171004101,95.2998046875
20171004111,111.59741973876953
20171004121,113.11912536621094
20171004131,104.25387573242188
20171004141,111.58335876464844
20171004151,111.47357940673828
20171004161,108.2217788696289
20171004171,108.14347839355469
20171004181,112.13172912597656
20171004191,114.72554016113281
20171004201,111.87187957763672
20171004211,102.84840393066406
20171004221,95.87379455566406
20171004231,94.10050964355469
20171005001,85.80742645263672
20171005011,72.32272338867188
20171005021,61.5082893371582
20171005031,50.00703048706055
20171005041,43.86072540283203
20171005051,42.294219970703125
20171005061,45.883522033691406
20171005071,52.37944030761719
20171005081,57.632476806640625
20171005091,70.06488037109375
20171005101,95.6397933959961
20171005111,111.86824798583984
20171005121,113.3509750366211
20171005131,104.458984375
20171005141,111.71855926513672
20171005151,111.60877990722656
20171005161,108.35697937011719
20171005171,108.27031707763672
20171005181,111.38858795166016
20171005191,113.8761978149414
20171005201,111.44554901123047
20171005211,101.70304107666016
20171005221,95.09815979003906
20171005231,93.37413787841797
20171006001,83.63753509521484
20171006011,69.93092346191406
20171006021,59.491302490234375
20171006031,49.072967529296875
20171006041,43.18671417236328
20171006051,41.243194580078125
20171006061,44.485713958740234
20171006071,51.342864990234375
20171006081,56.618988037109375
20171006091,65.53926086425781
20171006101,89.55608367919922
20171006111,98.32430267333984
20171006121,100.4756851196289
20171006131,93.06198120117188
20171006141,97.21279907226562
20171006151,97.10399627685547
20171006161,94.0928955078125
20171006171,94.00623321533203
20171006181,96.49378204345703
20171006191,98.10989379882812
20171006201,96.1092758178711
20171006211,88.93438720703125
20171006221,82.90299987792969
20171006231,80.26924133300781
20171007001,70.52528381347656
20171007011,60.91853332519531
20171007021,50.43357467651367
20171007031,40.551151275634766
20171007041,34.55775833129883
20171007051,32.533897399902344
20171007061,34.977752685546875
20171007071,38.20304870605469
20171007081,42.022560119628906
20171007091,48.246978759765625
20171007101,54.337772369384766
20171007111,60.619483947753906
20171007121,60.97287368774414
20171007131,56.3785514831543
20171007141,58.76556396484375
20171007151,58.656768798828125
20171007161,57.240570068359375
20171007171,57.550994873046875
20171007181,62.49702072143555
20171007191,67.03369903564453
20171007201,66.41305541992188
20171007211,64.31330871582031
20171007221,62.96240234375
20171007231,59.71436309814453
20171008001,56.004608154296875
20171008011,46.54618453979492
20171008021,40.12739944458008
20171008031,33.585227966308594
20171008041,29.565208435058594
20171008051,27.792734146118164
20171008061,30.2850284576416
20171008071,33.546180725097656
20171008081,37.46334457397461
20171008091,44.4145393371582
20171008101,50.755550384521484
20171008111,57.0397834777832
20171008121,57.39317321777344
20171008131,54.352622985839844
20171008141,56.23237609863281
20171008151,56.12358093261719
20171008161,55.93779373168945
20171008171,56.619361877441406
20171008181,62.96467590332031
20171008191,67.9698715209961
20171008201,67.18922424316406
20171008211,66.17218017578125
20171008221,64.93765258789062
20171008231,62.062747955322266
20171009001,60.969547271728516
20171009011,51.553646087646484
20171009021,44.97904586791992
20171009031,38.59162139892578
20171009041,35.80507278442383
20171009051,35.124114990234375
20171009061,40.479400634765625
20171009071,47.26718521118164
20171009081,52.53854751586914
20171009091,65.15564727783203
20171009101,90.83091735839844
20171009111,110.8841552734375
20171009121,112.29964447021484
20171009131,105.80176544189453
20171009141,111.86212158203125
20171009151,111.7523422241211
20171009161,108.84939575195312
20171009171,108.89006042480469
20171009181,115.63220977783203
20171009191,118.20098114013672
20171009201,115.7637939453125
20171009211,107.35511016845703
20171009221,98.07481384277344
20171009231,96.18164825439453
20171010001,87.31961822509766
20171010011,74.25820922851562
20171010021,63.45408248901367
20171010031,51.10176086425781
20171010041,44.88462448120117
20171010051,43.294952392578125
20171010061,46.87134552001953
20171010071,53.37785720825195
20171010081,58.678565979003906
20171010091,71.2879638671875
20171010101,96.64599609375
20171010111,116.62857055664062
20171010121,118.15027618408203
20171010131,110.13801574707031
20171010141,116.2658920288086
20171010151,116.15611267089844
20171010161,113.26558685302734
20171010171,113.18728637695312
20171010181,116.74372863769531
20171010191,119.3125
20171010201,116.87531280517578
20171010211,108.14655303955078
20171010221,98.8523941040039
20171010231,96.94076538085938
20171011001,86.03985595703125
20171011011,72.83264923095703
20171011021,62.01829147338867
20171011031,50.49109649658203
20171011041,43.76919174194336
20171011051,42.16577911376953
20171011061,45.76050567626953
20171011071,52.25642395019531
20171011081,57.50946044921875
20171011091,69.94178771972656
20171011101,95.2998046875
20171011111,111.59741973876953
20171011121,113.11912536621094
20171011131,104.25387573242188
20171011141,111.58335876464844
20171011151,111.47357940673828
20171011161,108.2217788696289
20171011171,108.14347839355469
20171011181,112.13172912597656
20171011191,114.72554016113281
20171011201,111.87187957763672
20171011211,102.84840393066406
20171011221,95.87379455566406
20171011231,94.10050964355469
20171012001,85.80742645263672
20171012011,72.32272338867188
20171012021,61.5082893371582
20171012031,50.00703048706055
20171012041,43.86072540283203
20171012051,42.294219970703125
20171012061,45.883522033691406
20171012071,52.37944030761719
20171012081,57.632476806640625
20171012091,70.06488037109375
20171012101,95.6397933959961
20171012111,111.86824798583984
20171012121,113.3509750366211
20171012131,104.458984375
20171012141,111.71855926513672
20171012151,111.60877990722656
20171012161,108.35697937011719
20171012171,108.27031707763672
20171012181,111.38858795166016
20171012191,113.8761978149414
20171012201,111.44554901123047
20171012211,101.70304107666016
20171012221,95.09815979003906
20171012231,93.37413787841797
20171013001,83.63753509521484
20171013011,69.93092346191406
20171013021,59.491302490234375
20171013031,49.072967529296875
20171013041,43.18671417236328
20171013051,41.243194580078125
20171013061,44.485713958740234
20171013071,51.342864990234375
20171013081,56.618988037109375
20171013091,65.53926086425781
20171013101,89.55608367919922
20171013111,98.32430267333984
20171013121,100.4756851196289
20171013131,93.06198120117188
20171013141,97.21279907226562
20171013151,97.10399627685547
20171013161,94.0928955078125
20171013171,94.00623321533203
20171013181,96.49378204345703
20171013191,98.10989379882812
20171013201,96.1092758178711
20171013211,88.93438720703125
20171013221,82.90299987792969
20171013231,80.26924133300781
20171014001,70.52528381347656
20171014011,60.91853332519531
20171014021,50.43357467651367
20171014031,40.551151275634766
20171014041,34.55775833129883
20171014051,32.533897399902344
20171014061,34.977752685546875
20171014071,38.20304870605469
20171014081,42.022560119628906
20171014091,48.246978759765625
20171014101,54.337772369384766
20171014111,60.619483947753906
20171014121,60.97287368774414
20171014131,56.3785514831543
20171014141,58.76556396484375
20171014151,58.656768798828125
20171014161,57.240570068359375
20171014171,57.550994873046875
20171014181,62.49702072143555
20171014191,67.03369903564453
20171014201,66.41305541992188
20171014211,64.31330871582031
20171014221,62.96240234375
20171014231,59.71436309814453
20171015001,56.004608154296875
20171015011,46.54618453979492
20171015021,40.12739944458008
20171015031,33.585227966308594
20171015041,29.565208435058594
20171015051,27.792734146118164
20171015061,30.2850284576416
20171015071,33.546180725097656
20171015081,37.46334457397461
20171015091,44.4145393371582
20171015101,50.755550384521484
20171015111,57.0397834777832
20171015121,57.39317321777344
20171015131,54.352622985839844
20171015141,56.23237609863281
20171015151,56.12358093261719
20171015161,55.93779373168945
20171015171,56.619361877441406
20171015181,62.96467590332031
20171015191,67.9698715209961
20171015201,67.18922424316406
20171015211,66.17218017578125
20171015221,64.93765258789062
20171015231,62.062747955322266
20171016001,60.969547271728516
20171016011,51.553646087646484
20171016021,44.97904586791992
20171016031,38.59162139892578
20171016041,35.80507278442383
20171016051,35.124114990234375
20171016061,40.479400634765625
20171016071,47.26718521118164
20171016081,52.53854751586914
20171016091,65.15564727783203
20171016101,90.83091735839844
20171016111,110.8841552734375
20171016121,112.29964447021484
20171016131,105.80176544189453
20171016141,111.86212158203125
20171016151,111.7523422241211
20171016161,108.84939575195312
20171016171,108.89006042480469
20171016181,115.63220977783203
20171016191,118.20098114013672
20171016201,115.7637939453125
20171016211,107.35511016845703
20171016221,98.07481384277344
20171016231,96.18164825439453
20171017001,87.31961822509766
20171017011,74.25820922851562
20171017021,63.45408248901367
20171017031,51.10176086425781
20171017041,44.88462448120117
20171017051,43.294952392578125
20171017061,46.87134552001953
20171017071,53.37785720825195
20171017081,58.678565979003906
20171017091,71.2879638671875
20171017101,96.64599609375
20171017111,116.62857055664062
20171017121,118.15027618408203
20171017131,110.13801574707031
20171017141,116.2658920288086
20171017151,116.15611267089844
20171017161,113.26558685302734
20171017171,113.18728637695312
20171017181,116.74372863769531
20171017191,119.3125
20171017201,116.87531280517578
20171017211,108.14655303955078
20171017221,98.8523941040039
20171017231,96.94076538085938
20171018001,86.03985595703125
20171018011,72.83264923095703
20171018021,62.01829147338867
20171018031,50.49109649658203
20171018041,43.76919174194336
20171018051,42.16577911376953
20171018061,45.76050567626953
20171018071,52.25642395019531
20171018081,57.50946044921875
20171018091,69.94178771972656
20171018101,95.2998046875
20171018111,111.59741973876953
20171018121,113.11912536621094
20171018131,104.25387573242188
20171018141,111.58335876464844
20171018151,111.47357940673828
20171018161,108.2217788696289
20171018171,108.14347839355469
20171018181,112.13172912597656
20171018191,114.72554016113281
20171018201,111.87187957763672
20171018211,102.84840393066406
20171018221,95.87379455566406
20171018231,94.10050964355469
